bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:59.871260 616521 sender.cc:117] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:00:00.101588 616521 sender.cc:117] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:00:00.338765 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 303, Packets_received_delta: 9, Loss_rate: 0.971154 %
I0831 07:00:00.445729 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 793.262 kbps, Packets_lost_delta: 303, Packets_received_delta: 9, Loss_rate: 0.971154 %
I0831 07:00:00.461308 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 794.262 kbps, Packets_lost_delta: 303, Packets_received_delta: 9, Loss_rate: 0.971154 %
I0831 07:00:00.461388 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 794.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.477309 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 795.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.494272 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 796.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.510166 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 797.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.526386 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 798.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.541985 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 799.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.558214 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 800.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.574025 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 801.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.590057 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 802.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.605932 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 803.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.621915 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 804.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.637902 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 805.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.653805 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 806.305 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.669941 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 807.311 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.686640 616521 sender.cc:117] Pacing_rate: 733.818 kbps, Receiver_limit: 808.346 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:00.686698 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 808.346 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.702627 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 809.346 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
 [CountDown] 331s left..
 [SenderDebuger] Pacing Rate: 793.523 kbit/s || Packets sent: 66 || RR Packet received: 5 || REMB Packet received: 17 
I0831 07:00:00.718601 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 810.346 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.734339 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 811.346 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.751071 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 812.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.765331 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 813.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.780252 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 814.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.795161 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 815.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.810237 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 816.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.825206 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 817.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.839133 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 818.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.854131 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 819.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.868979 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 820.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.884114 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 821.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.898973 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 822.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.913872 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 823.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.913926 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 823.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.928367 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 824.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.943317 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 825.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.958420 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 826.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.973326 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 827.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:00.988178 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 828.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.003223 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 829.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.018158 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 830.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.032671 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 831.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.046923 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 832.356 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.062711 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 833.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.076587 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 834.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.091470 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 835.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.106510 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 836.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.121413 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 837.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.136384 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 838.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 14, Loss_rate: 0 %
I0831 07:00:01.136436 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 838.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.151340 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 839.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.166446 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 840.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.181397 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 841.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.196292 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 842.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.210316 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 843.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.225190 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 844.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.240233 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 845.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.255080 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 846.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.271142 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 847.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.285224 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 848.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.300181 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 849.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.314970 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 850.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.329824 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 851.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.344888 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 852.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.358944 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 853.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.358999 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 853.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.373778 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 854.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.388598 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 855.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.403544 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 856.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.418504 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 857.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.432854 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 858.368 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.448585 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 859.402 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.463398 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 860.402 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.477443 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 861.402 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.492342 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 862.402 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.507923 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 863.418 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.522512 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 864.418 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.537317 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 865.418 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.552271 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 866.418 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.567173 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 867.418 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.582182 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 868.418 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.582247 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 868.418 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.596091 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 869.418 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.611371 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 870.425 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.626232 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 871.435 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.641155 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 872.435 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.655862 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 873.443 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.670878 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 874.45 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.685942 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 875.464 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.700820 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 876.468 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
 [CountDown] 330s left..
 [SenderDebuger] Pacing Rate: 793.523 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 67 
I0831 07:00:01.715728 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 877.475 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.729665 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 878.475 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.744685 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 879.492 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.759655 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 880.503 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.774648 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 881.522 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.789515 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 882.531 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.804545 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 883.553 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.804600 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 883.553 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.819577 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 884.57 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.834973 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 885.601 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.849381 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 886.609 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.863390 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 887.609 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.878245 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 888.633 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.893194 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 889.654 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.908154 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 890.679 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.923152 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 891.705 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.938148 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 892.735 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.953502 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 893.779 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.968389 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 894.794 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.982004 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 895.794 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:01.996938 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 896.824 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.011824 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 897.853 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.026926 616521 sender.cc:117] Pacing_rate: 793.523 kbps, Receiver_limit: 898.895 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.026976 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 898.895 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.041839 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 899.928 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.056831 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 900.966 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.071801 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 902.003 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.086635 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 903.04 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.101716 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 904.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.114743 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 905.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.128566 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 906.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.142544 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 907.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.156493 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 908.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.169545 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 909.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.183542 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 910.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.197429 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 911.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.211324 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 912.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.224433 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 913.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.238332 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 914.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.238453 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 914.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.252388 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 915.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.266285 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 916.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.279394 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 917.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.293201 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 918.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.307176 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 919.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.321085 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 920.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.335391 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 921.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.348250 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 922.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.362000 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 923.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:00:02.375959 616521 sender.cc:117] Pacing_rate: 858.005 kbps, Receiver_limit: 924.084 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
