bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 07:12:07.271768 893079 sender.cc:120] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:35.722563 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 321s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 68 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:35.964888 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:36.206231 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:36.448549 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:36.690905 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 320s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:36.932188 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:37.174690 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:37.416712 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:37.659103 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 319s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:37.900727 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:38.142724 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:38.384769 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:38.627130 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 9, Loss_rate: 0 %
I0831 07:12:38.845515 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 318s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:12:39.086760 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:39.329133 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:39.571799 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:39.813117 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 317s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 68 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:40.055622 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:40.297387 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:40.542574 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:40.760396 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 316s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:41.027338 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:41.269277 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:41.511468 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:41.753525 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 315s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:41.996089 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:42.237964 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:42.480294 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:42.722688 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 314s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:42.964856 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:43.206903 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:43.448520 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:43.690826 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 313s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 68 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:43.932739 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:44.177666 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:44.419420 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:44.661474 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 312s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:44.903782 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:45.146067 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:45.388792 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:45.629715 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:45.871763 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 311s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 5 || REMB Packet received: 0 
I0831 07:12:46.114121 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:46.356547 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:46.598930 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:46.840764 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 310s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 68 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:47.082762 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:47.324420 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:47.566686 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:47.809196 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 309s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:48.051306 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:48.293345 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:48.535151 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:48.777467 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 308s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:49.019891 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:49.261831 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:49.503198 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:49.745440 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 307s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:49.988361 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:50.230191 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:50.472159 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:50.713740 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 306s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 68 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:50.956075 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:51.198422 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:51.440373 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:51.681780 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 305s left..
 [SenderDebuger] Pacing Rate: 792.262 kbit/s || Packets sent: 67 || RR Packet received: 4 || REMB Packet received: 0 
I0831 07:12:51.923998 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:52.646193 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 07:12:52.658143 893079 sender.cc:120] Pacing_rate: 792.262 kbps, Receiver_limit: 792.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.767489 893079 sender.cc:120] Pacing_rate: 793.262 kbps, Receiver_limit: 793.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.779476 893079 sender.cc:120] Pacing_rate: 794.262 kbps, Receiver_limit: 794.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.791029 893079 sender.cc:120] Pacing_rate: 795.262 kbps, Receiver_limit: 795.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.803690 893079 sender.cc:120] Pacing_rate: 796.262 kbps, Receiver_limit: 796.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.815616 893079 sender.cc:120] Pacing_rate: 797.262 kbps, Receiver_limit: 797.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.827656 893079 sender.cc:120] Pacing_rate: 798.262 kbps, Receiver_limit: 798.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.839596 893079 sender.cc:120] Pacing_rate: 799.262 kbps, Receiver_limit: 799.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.851781 893079 sender.cc:120] Pacing_rate: 800.262 kbps, Receiver_limit: 800.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.864284 893079 sender.cc:120] Pacing_rate: 801.262 kbps, Receiver_limit: 801.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.877488 893079 sender.cc:120] Pacing_rate: 802.262 kbps, Receiver_limit: 802.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
 [CountDown] 304s left..
 [SenderDebuger] Pacing Rate: 802.262 kbit/s || Packets sent: 67 || RR Packet received: 3 || REMB Packet received: 10 
I0831 07:12:52.891366 893079 sender.cc:120] Pacing_rate: 803.262 kbps, Receiver_limit: 803.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.906433 893079 sender.cc:120] Pacing_rate: 804.262 kbps, Receiver_limit: 804.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.921665 893079 sender.cc:120] Pacing_rate: 805.262 kbps, Receiver_limit: 805.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.936275 893079 sender.cc:120] Pacing_rate: 806.262 kbps, Receiver_limit: 806.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.950192 893079 sender.cc:120] Pacing_rate: 807.262 kbps, Receiver_limit: 807.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.965162 893079 sender.cc:120] Pacing_rate: 808.262 kbps, Receiver_limit: 808.262 kbps, Packets_lost_delta: 1035, Packets_received_delta: 2, Loss_rate: 0.998071 %
I0831 07:12:52.965209 893079 sender.cc:120] Pacing_rate: 808.262 kbps, Receiver_limit: 808.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:52.980142 893079 sender.cc:120] Pacing_rate: 809.262 kbps, Receiver_limit: 809.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:52.995083 893079 sender.cc:120] Pacing_rate: 810.262 kbps, Receiver_limit: 810.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.009729 893079 sender.cc:120] Pacing_rate: 811.262 kbps, Receiver_limit: 811.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.023655 893079 sender.cc:120] Pacing_rate: 812.262 kbps, Receiver_limit: 812.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.038655 893079 sender.cc:120] Pacing_rate: 813.262 kbps, Receiver_limit: 813.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.052680 893079 sender.cc:120] Pacing_rate: 814.262 kbps, Receiver_limit: 814.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.067970 893079 sender.cc:120] Pacing_rate: 815.262 kbps, Receiver_limit: 815.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.081974 893079 sender.cc:120] Pacing_rate: 816.262 kbps, Receiver_limit: 816.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.097038 893079 sender.cc:120] Pacing_rate: 817.262 kbps, Receiver_limit: 817.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.111027 893079 sender.cc:120] Pacing_rate: 818.262 kbps, Receiver_limit: 818.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.126471 893079 sender.cc:120] Pacing_rate: 819.262 kbps, Receiver_limit: 819.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.139905 893079 sender.cc:120] Pacing_rate: 820.262 kbps, Receiver_limit: 820.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.154362 893079 sender.cc:120] Pacing_rate: 821.262 kbps, Receiver_limit: 821.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.169375 893079 sender.cc:120] Pacing_rate: 822.262 kbps, Receiver_limit: 822.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.183285 893079 sender.cc:120] Pacing_rate: 823.262 kbps, Receiver_limit: 823.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 18, Loss_rate: 0 %
I0831 07:12:53.183333 893079 sender.cc:120] Pacing_rate: 823.262 kbps, Receiver_limit: 823.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.198303 893079 sender.cc:120] Pacing_rate: 824.262 kbps, Receiver_limit: 824.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.212282 893079 sender.cc:120] Pacing_rate: 825.262 kbps, Receiver_limit: 825.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.226372 893079 sender.cc:120] Pacing_rate: 826.262 kbps, Receiver_limit: 826.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.241170 893079 sender.cc:120] Pacing_rate: 827.262 kbps, Receiver_limit: 827.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.255190 893079 sender.cc:120] Pacing_rate: 828.262 kbps, Receiver_limit: 828.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.269116 893079 sender.cc:120] Pacing_rate: 829.262 kbps, Receiver_limit: 829.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.284054 893079 sender.cc:120] Pacing_rate: 830.262 kbps, Receiver_limit: 830.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.298060 893079 sender.cc:120] Pacing_rate: 831.262 kbps, Receiver_limit: 831.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.312849 893079 sender.cc:120] Pacing_rate: 832.262 kbps, Receiver_limit: 832.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.326483 893079 sender.cc:120] Pacing_rate: 833.262 kbps, Receiver_limit: 833.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.340454 893079 sender.cc:120] Pacing_rate: 834.262 kbps, Receiver_limit: 834.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.355432 893079 sender.cc:120] Pacing_rate: 835.262 kbps, Receiver_limit: 835.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.369401 893079 sender.cc:120] Pacing_rate: 836.262 kbps, Receiver_limit: 836.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.383350 893079 sender.cc:120] Pacing_rate: 837.262 kbps, Receiver_limit: 837.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.397337 893079 sender.cc:120] Pacing_rate: 838.262 kbps, Receiver_limit: 838.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.397384 893079 sender.cc:120] Pacing_rate: 838.262 kbps, Receiver_limit: 838.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.411314 893079 sender.cc:120] Pacing_rate: 839.262 kbps, Receiver_limit: 839.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.425254 893079 sender.cc:120] Pacing_rate: 840.262 kbps, Receiver_limit: 840.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.440076 893079 sender.cc:120] Pacing_rate: 841.262 kbps, Receiver_limit: 841.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.454149 893079 sender.cc:120] Pacing_rate: 842.262 kbps, Receiver_limit: 842.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.468232 893079 sender.cc:120] Pacing_rate: 843.262 kbps, Receiver_limit: 843.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.482121 893079 sender.cc:120] Pacing_rate: 844.262 kbps, Receiver_limit: 844.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.496043 893079 sender.cc:120] Pacing_rate: 845.262 kbps, Receiver_limit: 845.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.510226 893079 sender.cc:120] Pacing_rate: 846.262 kbps, Receiver_limit: 846.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.524055 893079 sender.cc:120] Pacing_rate: 847.262 kbps, Receiver_limit: 847.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.537977 893079 sender.cc:120] Pacing_rate: 848.262 kbps, Receiver_limit: 848.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
I0831 07:12:53.552310 893079 sender.cc:120] Pacing_rate: 849.262 kbps, Receiver_limit: 849.262 kbps, Packets_lost_delta: 0, Packets_received_delta: 15, Loss_rate: 0 %
